1, Finished Airing, Bandai-Visual, Bandai-Visual, Original, Action, Adventure, Comedy, 24-min.-per-ep., R---17+-(violence-&amp;-profanity), 26, 8.81
1751, Finished Airing, Yomiuri-Advertising, Production-I.G, Unknown, Action, Comedy, Fantasy, 16-min., PG-13---Teens-13-or-older, 1, 5.33
1759, Finished Airing, Nippon-Columbia, Estudio-nao-listado, Unknown, Action, Adventure, Historical, 42-min., R---17+-(violence-&amp;-profanity), 1, 5.63
1761, Finished Airing, Tezuka-Productions, Estudio-nao-listado, Manga, Action, Adventure, Military, 56-min., R+---Mild-Nudity, 1, 6.65
1762, Finished Airing, Production-I.G, Production-I.G, Light-novel, Action, Adventure, Drama, 37-min.-per-ep., PG-13---Teens-13-or-older, 6, 6.99
1763, Finished Airing, Green-Bunny, Estudio-nao-listado, Manga, Action, Adventure, Fantasy, 30-min.-per-ep., Rx---Hentai, 2, 5.84
1766, Finished Airing, Konami, J.C.-Staff, Light-novel, Action, Martial Arts, Fantasy, 45-min., R---17+-(violence-&amp;-profanity), 1, 5.75
1768, Finished Airing, SME-Visual-Works, Estudio-nao-listado, Other, Action, Adventure, Drama, 27-min.-per-ep., PG-13---Teens-13-or-older, 4, 6.83
1769, Finished Airing, Pioneer-LDC, Studio-Pierrot, Original, Action, Parody, Comedy, 21-min.-per-ep., R---17+-(violence-&amp;-profanity), 12, 6.08
1771, Finished Airing, Marvelous, Toei-Animation, Manga, Action, Sports, Shounen, 25-min.-per-ep., PG-13---Teens-13-or-older, 12, 6.69
1772, Finished Airing, BEAM-Entertainment, Estudio-nao-listado, Unknown, Fantasy, Military, School, 30-min.-per-ep., PG-13---Teens-13-or-older, 3, 5.27
1773, Finished Airing, North-Stars-Pictures, TMS-Entertainment, Unknown, Action, Adventure, Martial Arts, 1-hr.-35-min., R---17+-(violence-&amp;-profanity), 1, 7.50
1774, Finished Airing, Bandai-Visual, Bandai-Visual, Original, Action, Adventure, Mecha, 25-min., PG-13---Teens-13-or-older, 1, 7.19
1775, Finished Airing, Kadokawa-Shoten, Estudio-nao-listado, Manga, Action, Adventure, Drama, 24-min.-per-ep., PG-13---Teens-13-or-older, 12, 5.75
1777, Finished Airing, Bandai-Visual, Production-I.G, Light-novel, Action, Adventure, Fantasy, 55-min., PG-13---Teens-13-or-older, 1, 6.27
1778, Finished Airing, Heewon-Entertainment, Estudio-nao-listado, Other, Adventure, Comedy, Historical, 24-min.-per-ep., PG---Children, 26, 7.25
1780, Finished Airing, Pink-Pineapple, Estudio-nao-listado, Visual-novel, Demons, Hentai, Sci-Fi, 28-min.-per-ep., Rx---Hentai, 3, 6.62
1786, Finished Airing, Toei-Video, J.C.-Staff, Unknown, Comedy, Ecchi, Romance, 36-min.-per-ep., R+---Mild-Nudity, 2, 6.00
1792, Finished Airing, WOWOW, Sunrise, Original, Action, Adventure, Mecha, 25-min.-per-ep., PG-13---Teens-13-or-older, 26, 6.94
1793, Finished Airing, Japan-Home-Video, Madhouse-Inc., Light-novel, Action, Dementia, Drama, 1-hr.-20-min., R+---Mild-Nudity, 1, 6.47
1794, Finished Airing, Studio-Nue, Sunrise, Light-novel, Action, Sci-Fi, Adventure, 55-min., R+---Mild-Nudity, 1, 6.48
1796, Finished Airing, Atelier-Musa, Sunrise, Light-novel, Action, Sci-Fi, Adventure, 1-hr.-21-min., PG-13---Teens-13-or-older, 1, 7.13
1797, Finished Airing, DAX-Production, Estudio-nao-listado, Unknown, Comedy, Parody, Drama, 38-min., PG-13---Teens-13-or-older, 1, 6.97
1798, Finished Airing, DAX-Production, Estudio-nao-listado, Unknown, Comedy, Parody, Drama, 47-min., PG-13---Teens-13-or-older, 1, 7.00
1799, Finished Airing, Nihon-Ad-Systems, Estudio-nao-listado, Game, Action, Adventure, Drama, 46-min., PG-13---Teens-13-or-older, 1, 6.54
1800, Finished Airing, Nihon-Ad-Systems, Estudio-nao-listado, Game, Action, Adventure, Drama, 1-hr.-2-min., PG-13---Teens-13-or-older, 1, 6.81
1802, Finished Airing, VAP, Sunrise, Light-novel, Action, Adventure, Police, 27-min.-per-ep., PG-13---Teens-13-or-older, 6, 6.75
1803, Finished Airing, Studio-Nue, Sunrise, Light-novel, Action, Adventure, Comedy, 23-min.-per-ep., PG-13---Teens-13-or-older, 2, 7.10
1805, Finished Airing, Nippon-Columbia, Estudio-nao-listado, Manga, Action, Adventure, Comedy, 27-min.-per-ep., PG-13---Teens-13-or-older, 6, 6.76
1806, Finished Airing, TV-Tokyo, Estudio-nao-listado, Manga, Action, Adventure, Comedy, 23-min.-per-ep., PG-13---Teens-13-or-older, 26, 6.64
1807, Finished Airing, Marvelous, Estudio-nao-listado, Visual-novel, Action, Fantasy, Magic, 24-min.-per-ep., R+---Mild-Nudity, 12, 6.51
1808, Finished Airing, Broccoli, Estudio-nao-listado, Manga, Comedy, Fantasy, Magic, 24-min.-per-ep., PG-13---Teens-13-or-older, 26, 7.41
1810, Finished Airing, Geneon-Universal-Entertainment, Funimation, Manga, Drama, Magic, Romance, 24-min.-per-ep., PG-13---Teens-13-or-older, 12, 6.57
1811, Finished Airing, Starchild-Records, Estudio-nao-listado, Original, Action, Sci-Fi, Space, 29-min.-per-ep., R---17+-(violence-&amp;-profanity), 2, 5.58
1813, Finished Airing, Genco, Estudio-nao-listado, Manga, Parody, Slice of Life, Comedy, 24-min.-per-ep., PG-13---Teens-13-or-older, 3, 7.69
1815, Finished Airing, Geneon-Universal-Entertainment, J.C.-Staff, Light-novel, Action, Supernatural, Fantasy, 1-hr.-30-min., PG-13---Teens-13-or-older, 1, 7.42
1816, Finished Airing, TV-Tokyo, TMS-Entertainment, Game, Sci-Fi, Adventure, Comedy, 24-min.-per-ep., PG---Children, 78, 6.51
1817, Finished Airing, Hal-Film-Maker, Estudio-nao-listado, Manga, Sci-Fi, Harem, Comedy, 23-min., R+---Mild-Nudity, 1, 6.90
1818, Finished Airing, VAP, Madhouse-Inc., Manga, Action, Adventure, Super Power, 23-min.-per-ep., R+---Mild-Nudity, 26, 7.84
1819, Finished Airing, AIC, Estudio-nao-listado, Unknown, Mecha, Horror, Sci-Fi, 56-min., PG-13---Teens-13-or-older, 1, 5.28
1820, Finished Airing, VAP, OLM, Game, Action, Adventure, Mecha, 25-min.-per-ep., R+---Mild-Nudity, 2, 5.49
1822, Finished Airing, AIC, Estudio-nao-listado, Novel, Action, Adventure, Historical, 30-min.-per-ep., R---17+-(violence-&amp;-profanity), 6, 6.70
1823, Finished Airing, TV-Tokyo, Estudio-nao-listado, Unknown, Action, Adventure, Martial Arts, 24-min.-per-ep., PG-13---Teens-13-or-older, 26, 7.27
1825, Finished Airing, GEN-Productions, Madhouse-Inc., Manga, Drama, Historical, Shounen, 1-hr.-26-min., PG-13---Teens-13-or-older, 1, 7.40
1826, Finished Airing, Geneon-Universal-Entertainment, OLM, Book, Adventure, Kids, Fantasy, 25-min.-per-ep., PG---Children, 65, 7.10
1827, Finished Airing, Geneon-Universal-Entertainment, Production-I.G, Light-novel, Action, Adventure, Historical, 25-min.-per-ep., PG-13---Teens-13-or-older, 26, 8.19
1829, Finished Airing, Toho, Estudio-nao-listado, Novel, Adventure, Fantasy, Magic, 1-hr.-55-min., PG-13---Teens-13-or-older, 1, 7.08
1830, Finished Airing, Lantis, OLM, Unknown, Action, Fantasy, Comedy, 11-min.-per-ep., PG-13---Teens-13-or-older, 6, 7.66
1831, Finished Airing, KSS, Estudio-nao-listado, Original, Action, Adventure, Sci-Fi, 27-min.-per-ep., R+---Mild-Nudity, 2, 5.69
1832, Finished Airing, Youmex, Estudio-nao-listado, Manga, Action, Sci-Fi, Psychological, 25-min.-per-ep., R+---Mild-Nudity, 4, 6.24
1833, Finished Airing, Asmik-Ace, Estudio-nao-listado, Manga, Action, Sci-Fi, Adventure, 1-hr.-40-min., R---17+-(violence-&amp;-profanity), 1, 5.18
1834, Finished Airing, Pink-Pineapple, Estudio-nao-listado, Visual-novel, Adventure, Fantasy, Hentai, 30-min.-per-ep., Rx---Hentai, 4, 5.83
1836, Finished Airing, Memory-Tech, Estudio-nao-listado, Visual-novel, Comedy, Drama, Ecchi, 24-min.-per-ep., PG-13---Teens-13-or-older, 12, 6.60
1837, Finished Airing, Media-Factory, Estudio-nao-listado, Light-novel, Action, Sci-Fi, Adventure, 24-min.-per-ep., PG---Children, 12, 6.89
1838, Finished Airing, Radix, Estudio-nao-listado, Manga, Drama, Romance, School, 27-min.-per-ep., PG-13---Teens-13-or-older, 2, 6.09
1839, Finished Airing, Aniplex, Aniplex, Unknown, Adventure, Fantasy, Kids, 3-min.-per-ep., G---All-Ages, 26, 6.60
1840, Finished Airing, Genco, J.C.-Staff, Light-novel, Action, Adventure, Harem, 24-min.-per-ep., PG-13---Teens-13-or-older, 12, 7.61
1842, Finished Airing, NHK, Estudio-nao-listado, Manga, Drama, Shounen, Sports, 25-min.-per-ep., PG-13---Teens-13-or-older, 26, 8.32
1844, Finished Airing, Bandai-Visual, Bandai-Visual, Manga, Action, Mystery, Comedy, 24-min.-per-ep., G---All-Ages, 26, 6.97
1846, Finished Airing, NHK, Estudio-nao-listado, Original, Sports, Romance, Drama, 25-min.-per-ep., PG-13---Teens-13-or-older, 26, 7.23
1852, Finished Airing, Aniplex, Aniplex, 4-koma-manga, Slice of Life, Comedy, School, 24-min.-per-ep., PG-13---Teens-13-or-older, 12, 7.48
1853, Finished Airing, Dynamic-Planning, Toei-Animation, Unknown, Action, Adventure, Comedy, 23-min.-per-ep., PG-13---Teens-13-or-older, 39, 6.59
1858, Finished Airing, Starchild-Records, Estudio-nao-listado, Original, Slice of Life, Comedy, School, 24-min.-per-ep., G---All-Ages, 12, 7.32
1859, Finished Airing, Knack-Productions, Estudio-nao-listado, Manga, Action, Sports, Martial Arts, 45-min., R---17+-(violence-&amp;-profanity), 1, 6.87
1860, Finished Airing, Trinity-Sound, Funimation, Game, Action, Horror, Supernatural, 24-min.-per-ep., R---17+-(violence-&amp;-profanity), 14, 7.22
1862, Finished Airing, Rakuonsha, Gonzo, Original, Action, Ecchi, Magic, 8-min., PG-13---Teens-13-or-older, 1, 6.31
1864, Finished Airing, Kids-Station, Estudio-nao-listado, Game, Drama, Fantasy, Harem, 24-min.-per-ep., PG-13---Teens-13-or-older, 12, 7.07
1865, Finished Airing, Pony-Canyon, Gonzo, Other, Comedy, Parody, Sci-Fi, 23-min.-per-ep., PG-13---Teens-13-or-older, 11, 6.33
1866, Finished Airing, AIC, Estudio-nao-listado, Unknown, Action, Adventure, Fantasy, 48-min., R+---Mild-Nudity, 1, 5.80
1867, Finished Airing, KSS, Estudio-nao-listado, Unknown, Action, Adventure, Sci-Fi, 25-min.-per-ep., R---17+-(violence-&amp;-profanity), 2, 6.36
1868, Finished Airing, Happinet-Pictures, Toei-Animation, Original, Adventure, Drama, Romance, 23-min.-per-ep., PG-13---Teens-13-or-older, 12, 6.35
1869, Finished Airing, VAP, Madhouse-Inc., Manga, Comedy, Drama, Music, 23-min.-per-ep., R---17+-(violence-&amp;-profanity), 3, 7.04
1873, Finished Airing, Asatsu-DK, Estudio-nao-listado, Manga, Adventure, Sports, Mecha, 25-min.-per-ep., PG-13---Teens-13-or-older, 37, 7.53
1874, Finished Airing, m.o.e., Estudio-nao-listado, Original, Ecchi, Comedy, Harem, 15-min.-per-ep., R+---Mild-Nudity, 4, 6.12
1878, Finished Airing, NHK, TMS-Entertainment, Novel, Historical, Drama, Shoujo, 25-min.-per-ep., G---All-Ages, 26, 7.47
1879, Finished Airing, Toei-Video, Madhouse-Inc., Manga, Action, Sci-Fi, Mystery, 50-min., R+---Mild-Nudity, 1, 6.52
1881, Finished Airing, AIC-Spirits, Funimation, Unknown, Fantasy, Magic, School, 25-min.-per-ep., PG---Children, 13, 6.72
1882, Finished Airing, AIC-Spirits, Funimation, Unknown, Fantasy, Magic, School, 25-min.-per-ep., PG---Children, 13, 6.82
1885, Finished Airing, TV-Tokyo, Gonzo, Game, Fantasy, Game, Comedy, 24-min.-per-ep., PG-13---Teens-13-or-older, 12, 6.12
1886, Finished Airing, Hal-Film-Maker, Estudio-nao-listado, Original, Magic, Comedy, Shoujo, 24-min.-per-ep., G---All-Ages, 52, 7.22
1887, Finished Airing, Lantis, Kyoto-Animation, 4-koma-manga, Slice of Life, Comedy, Parody, 24-min.-per-ep., PG-13---Teens-13-or-older, 24, 7.81
1889, Finished Airing, Geneon-Universal-Entertainment, Studio-Deen, Visual-novel, Mystery, Psychological, Supernatural, 24-min.-per-ep., R---17+-(violence-&amp;-profanity), 24, 8.30
1890, Finished Airing, Bandai-Visual, Madhouse-Inc., Manga, Drama, Fantasy, Music, 6-min., PG-13---Teens-13-or-older, 1, 6.88
1891, Finished Airing, NHK, Xebec, Original, Adventure, Comedy, Sci-Fi, 25-min.-per-ep., PG-13---Teens-13-or-older, 50, 7.14
1892, Finished Airing, NHK, Estudio-nao-listado, Original, Adventure, Comedy, Sci-Fi, 25-min.-per-ep., PG-13---Teens-13-or-older, 25, 7.01
1894, Finished Airing, Nihon-Ad-Systems, Estudio-nao-listado, Manga, Adventure, Comedy, Fantasy, 1-hr.-41-min., PG-13---Teens-13-or-older, 1, 6.65
1897, Finished Airing, Toshiba-EMI, Sunrise, Original, Adventure, Mecha, School, 24-min.-per-ep., G---All-Ages, 51, 6.93
1899, Finished Airing, TV-Tokyo, Bandai-Visual, Unknown, Adventure, Mecha, Sci-Fi, 24-min.-per-ep., PG-13---Teens-13-or-older, 26, 6.19
1900, Finished Airing, Tokyo-Kids, Estudio-nao-listado, Unknown, Action, Comedy, Mecha, 29-min.-per-ep., PG-13---Teens-13-or-older, 3, 6.48
1901, Finished Airing, Kitty-Films, Estudio-nao-listado, Manga, Action, Adventure, Drama, 1-hr.-31-min., PG-13---Teens-13-or-older, 1, 7.14
1904, Finished Airing, Yumeta-Company, Estudio-nao-listado, Visual-novel, Fantasy, Magic, Romance, 30-min.-per-ep., PG-13---Teens-13-or-older, 3, 6.64
1905, Finished Airing, Yumeta-Company, Estudio-nao-listado, Visual-novel, Fantasy, Magic, Romance, 5-min.-per-ep., PG-13---Teens-13-or-older, 8, 6.47
1906, Finished Airing, Yumeta-Company, Estudio-nao-listado, Visual-novel, Drama, Fantasy, Historical, 1-hr.-40-min., PG-13---Teens-13-or-older, 1, 7.31
1907, Finished Airing, Yumeta-Company, Estudio-nao-listado, Visual-novel, Fantasy, Comedy, Supernatural, 21-min.-per-ep., PG-13---Teens-13-or-older, 2, 6.63
1910, Finished Airing, VAP, Madhouse-Inc., Manga, Adventure, Drama, Historical, 24-min.-per-ep., R---17+-(violence-&amp;-profanity), 15, 7.84
1912, Finished Airing, GDH, Estudio-nao-listado, Visual-novel, Romance, School, Shounen Ai, 24-min.-per-ep., PG-13---Teens-13-or-older, 13, 5.99
1913, Finished Airing, Japan-Home-Video, J.C.-Staff, Manga, Action, Comedy, School, 46-min.-per-ep., R+---Mild-Nudity, 5, 7.53
1914, Finished Airing, NHK, Madhouse-Inc., Light-novel, Adventure, Comedy, Drama, 25-min.-per-ep., PG-13---Teens-13-or-older, 39, 8.13
1915, Finished Airing, Geneon-Universal-Entertainment, Estudio-nao-listado, Original, Action, Magic, Comedy, 25-min.-per-ep., PG-13---Teens-13-or-older, 26, 7.69
1916, Finished Airing, Bandai-Visual, Bandai-Visual, Unknown, Mecha, Military, Sci-Fi, 30-min.-per-ep., PG-13---Teens-13-or-older, 3, 6.95
1918, Finished Airing, AIC, Estudio-nao-listado, Original, Comedy, Parody, Magic, 43-min.-per-ep., PG-13---Teens-13-or-older, 3, 6.44
1920, Finished Airing, Kitty-Films, Studio-Pierrot, Manga, Action, Adventure, Comedy, 1-hr.-42-min., PG-13---Teens-13-or-older, 1, 7.15
1921, Finished Airing, Kitty-Films, Studio-Pierrot, Manga, Action, Adventure, Comedy, 1-hr.-35-min., PG-13---Teens-13-or-older, 1, 7.81
1922, Finished Airing, Kitty-Films, Studio-Deen, Manga, Action, Sci-Fi, Adventure, 1-hr.-35-min., PG-13---Teens-13-or-older, 1, 7.06
1923, Finished Airing, Kitty-Films, Studio-Deen, Manga, Action, Sci-Fi, Adventure, 1-hr.-35-min., PG-13---Teens-13-or-older, 1, 6.87
1924, Finished Airing, Kitty-Films, Estudio-nao-listado, Manga, Action, Adventure, Comedy, 1-hr.-25-min., PG-13---Teens-13-or-older, 1, 7.57
1925, Finished Airing, Kitty-Films, Madhouse-Inc., Manga, Action, Sci-Fi, Adventure, 1-hr.-17-min., PG-13---Teens-13-or-older, 1, 6.94
1927, Finished Airing, Network, Estudio-nao-listado, Original, Action, Super Power, Martial Arts, 29-min., R+---Mild-Nudity, 1, 5.73
1928, Finished Airing, Toho, OLM, Unknown, Action, Adventure, Seinen, 44-min., R---17+-(violence-&amp;-profanity), 1, 5.94
1929, Finished Airing, Asahi-Broadcasting, Toei-Animation, Original, Action, Comedy, Fantasy, 25-min.-per-ep., G---All-Ages, 47, 7.02
1930, Finished Airing, Asatsu-DK, Toei-Animation, Original, Fantasy, Magic, Comedy, 1-hr.-10-min., G---All-Ages, 1, 6.88
1932, Finished Airing, Asahi-Broadcasting, Toei-Animation, Original, Action, Fantasy, Magic, 24-min.-per-ep., G---All-Ages, 49, 7.24
1935, Finished Airing, Victor-Entertainment, Estudio-nao-listado, Original, Action, Sci-Fi, Music, 1-hr.-7-min.-per-ep., R+---Mild-Nudity, 4, 6.88
1937, Finished Airing, Atelier-Musa, Estudio-nao-listado, Game, Fantasy, Supernatural, Historical, 30-min., R+---Mild-Nudity, 1, 5.53
1938, Finished Airing, Kadokawa-Shoten, Estudio-nao-listado, Other, Action, Adventure, Fantasy, 50-min.-per-ep., PG-13---Teens-13-or-older, 2, 6.16
1939, Finished Airing, Bandai, Estudio-nao-listado, Original, Adventure, Comedy, Fantasy, 27-min.-per-ep., PG---Children, 4, 5.85
1940, Finished Airing, Tatsunoko-Production, Tatsunoko-Production, Manga, Sci-Fi, Adventure, Comedy, 51-min., R---17+-(violence-&amp;-profanity), 1, 6.02
1942, Finished Airing, Happinet-Pictures, Estudio-nao-listado, Light-novel, Adventure, Sci-Fi, Space, 23-min.-per-ep., PG-13---Teens-13-or-older, 12, 6.96
1943, Finished Airing, Sony-Pictures-Entertainment, Madhouse-Inc., Novel, Dementia, Fantasy, Horror, 1-hr.-30-min., R+---Mild-Nudity, 1, 8.09
1944, Finished Airing, Movic, Estudio-nao-listado, Original, Action, Adventure, Comedy, 32-min.-per-ep., R+---Mild-Nudity, 6, 7.13
1946, Finished Airing, Asahi-Broadcasting, Toei-Animation, Original, Adventure, Drama, Historical, 24-min.-per-ep., G---All-Ages, 50, 7.65
1947, Finished Airing, Starchild-Records, Estudio-nao-listado, Original, Action, Fantasy, Mecha, 12-min.-per-ep., PG-13---Teens-13-or-older, 28, 5.91
1951, Finished Airing, Kadokawa-Shoten, Madhouse-Inc., Original, Adventure, Fantasy, Horror, 16-min.-per-ep., PG-13---Teens-13-or-older, 3, 7.07
1954, Finished Airing, Polygram-Japan, TMS-Entertainment, Manga, Action, Adventure, Fantasy, 45-min.-per-ep., PG-13---Teens-13-or-older, 3, 6.97
1955, Finished Airing, Beyond-C., Estudio-nao-listado, Unknown, Comedy, Fantasy, Sci-Fi, 2-min.-per-ep., PG---Children, 10, 6.08
1956, Finished Airing, Genco, Estudio-nao-listado, Manga, Action, Super Power, Ecchi, 24-min.-per-ep., R+---Mild-Nudity, 12, 6.88
1957, Finished Airing, KSS, Estudio-nao-listado, Unknown, Adventure, Magic, Comedy, 30-min.-per-ep., G---All-Ages, 4, 6.76
1959, Finished Airing, Fuji-TV, Estudio-nao-listado, Manga, Action, Police, Drama, 55-min.-per-ep., R---17+-(violence-&amp;-profanity), 2, 6.14
1960, Currently Airing, Sotsu, TMS-Entertainment, Picture-book, Comedy, Kids, Fantasy, 24-min., PG---Children, ?, 6.57
1961, Finished Airing, Shogakukan-Productions, Estudio-nao-listado, Book, Adventure, Comedy, Drama, 1-hr.-47-min., G---All-Ages, 1, 7.80
1962, Finished Airing, Bandai-Visual, Bandai-Visual, Original, Action, Sci-Fi, Comedy, 23-min.-per-ep., PG-13---Teens-13-or-older, 13, 6.66
1964, Finished Airing, Radix, Funimation, Unknown, Action, Adventure, Game, 25-min.-per-ep., PG-13---Teens-13-or-older, 3, 6.53
1965, Finished Airing, Lantis, Estudio-nao-listado, Manga, Drama, Romance, Slice of Life, 24-min.-per-ep., PG-13---Teens-13-or-older, 13, 7.28
1966, Finished Airing, Daiei, Estudio-nao-listado, Unknown, Demons, Fantasy, Horror, 50-min.-per-ep., R---17+-(violence-&amp;-profanity), 2, 4.18
1967, Finished Airing, Sotsu, Sunrise, Original, Military, Sci-Fi, Space, 1-hr.-34-min., PG-13---Teens-13-or-older, 1, 7.22
1968, Finished Airing, Sotsu, Sunrise, Original, Military, Sci-Fi, Space, 1-hr.-37-min., PG-13---Teens-13-or-older, 1, 7.13
1969, Finished Airing, Sotsu, Sunrise, Original, Military, Sci-Fi, Space, 1-hr.-40-min., PG-13---Teens-13-or-older, 1, 7.23
1977, Finished Airing, Imagica, Estudio-nao-listado, Unknown, Action, Historical, Drama, 32-min., PG-13---Teens-13-or-older, 1, 6.27
1978, Finished Airing, Bandai-Visual, Bandai-Visual, Unknown, Action, Fantasy, Sci-Fi, 15-min., G---All-Ages, 1, 6.59
1985, Finished Airing, Fuji-TV, Toei-Animation, Unknown, Mecha, Sci-Fi, Shounen, 25-min.-per-ep., PG-13---Teens-13-or-older, 74, 7.63
1992, Finished Airing, Bandai-Visual, Bandai-Visual, Unknown, Action, Comedy, Mecha, 29-min.-per-ep., R+---Mild-Nudity, 3, 5.54
1994, Finished Airing, Bee-Train, Estudio-nao-listado, Manga, Adventure, Comedy, Fantasy, 20-min., PG---Children, 1, 6.25
1995, Finished Airing, Studio-Kelmadick, Estudio-nao-listado, Unknown, Ecchi, Magic, Sci-Fi, 25-min., R+---Mild-Nudity, 1, 4.80
1996, Finished Airing, Nihon-Ad-Systems, Studio-Deen, Manga, Comedy, Fantasy, Shoujo, 10-min., G---All-Ages, 1, 6.76
1999, Finished Airing, Radix, Funimation, Unknown, Adventure, Drama, Mecha, 30-min., PG-13---Teens-13-or-older, 1, 6.49
2000, Finished Airing, Aniplex, Aniplex, Original, Comedy, Drama, Mecha, 1-hr.-19-min., PG-13---Teens-13-or-older, 1, 7.10
2001, Finished Airing, TV-Tokyo, Aniplex, Original, Action, Adventure, Comedy, 24-min.-per-ep., PG-13---Teens-13-or-older, 27, 8.71
2002, Finished Airing, Starchild-Records, Xebec, Original, Action, Mecha, Military, 23-min.-per-ep., PG-13---Teens-13-or-older, 26, 7.61
2004, Finished Airing, VAP, Madhouse-Inc., Manga, Slice of Life, Comedy, Supernatural, 25-min.-per-ep., R---17+-(violence-&amp;-profanity), 25, 8.09
2010, Finished Airing, TBS, Studio-Deen, Manga, Action, Comedy, Police, 23-min., PG-13---Teens-13-or-older, 1, 6.63
2011, Finished Airing, TBS, Studio-Deen, Manga, Action, Comedy, Police, 8-min.-per-ep., PG-13---Teens-13-or-older, 20, 7.13
2012, Finished Airing, TV-Asahi, Toei-Animation, Manga, Adventure, Comedy, Horror, 24-min.-per-ep., PG-13---Teens-13-or-older, 49, 7.62
2013, Finished Airing, Bandai-Visual, Bandai-Visual, Manga, Action, Comedy, Drama, 1-hr.-29-min., PG-13---Teens-13-or-older, 1, 7.43
